icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
a68d56,1533099723,KSNA,1533102075,KSLI,N521HB,3229,219,11381,43,0,3,1533081600
a6b340,1533156325,37WI,1533157052,KC29,N5303T,13938,569,670,29,0,19,1533081600
a6b340,1533135515,KC29,1533136335,KMSN,N5303T,737,75,1676,3,1,22,1533081600
a6d0de,1533145260,KE13,1533146134,K7T7,N53822,3958,288,2615,60,0,6,1533081600
a6d0de,1533127734,K7T7,1533129803,KE13,N53822,226,60,6923,167,0,1,1533081600
a6e057,1533153362,KMCC,1533157962,KACV,N542LC,1910,266,9791,450,1,1,1533081600
a6e057,1533142611,KHND,1533150626,KMCC,N542LC,3320,261,2459,327,1,14,1533081600
a7a492,1533073404,98TE,1533083756,KBLI,N5918D,2671,1083,2624,92,5,9,1533081600
a7f4fd,1533145508,RI11,1533151668,KMJX,N6111N,7225,880,7951,1171,0,7,1533081600
a90824,1533117780,KEWR,1533126837,KFLL,NKS521,380,35,1651,33,1,4,1533081600
a90824,1533085215,KFLL,1533093683,KEWR,NKS528,774,40,724,51,2,5,1533081600
a8d241,1533158476,WA05,1533162866,OR47,N668DE,2240,449,3715,629,1,17,1533081600
aa18fa,1533123949,KADS,1533126445,02XS,N75PE,11,28,1808,141,2,5,1533081600
aa18fa,1533119394,KAUS,1533122294,KADS,N75PE,1371,71,712,28,3,14,1533081600
aa18fa,1533091625,KDWH,1533093298,02XS,N75PE,5962,578,2079,88,4,5,1533081600
aa18fa,1533087866,KAUS,1533089357,7TA0,N75PE,2211,192,11305,846,3,13,1533081600
aaa66c,1533146473,KUGN,1533153258,KSUS,N7857F,1171,113,2733,163,2,9,1533081600
aaa66c,1533137070,5IL2,1533143815,KUGN,N7857F,1173,1971,1611,52,3,12,1533081600
aaa66c,1533130325,KSUS,1533131219,42MO,N7857F,1719,102,13086,515,1,10,1533081600
aafead,1533130658,KFCM,1533131931,KULM,N8073P,2133,173,28094,1520,0,0,1533081600
aafead,1533123011,KDVN,1533128519,KFCM,N8073P,5902,1577,2377,127,1,8,1533081600
ac3d5d,1533083838,CT14,1533092249,KSUA,N888UP,10982,1531,28094,1869,3,0,1533081600
ac5500,1533079838,KTKI,1533082431,MU41,N894JH,437,57,13334,522,4,8,1533081600
ac5544,1533155783,KRNO,1533159208,7OR2,N894MA,1308,140,9945,1856,0,15,1533081600
ac5544,1533149171,KPHX,1533154439,KRNO,N894MA,437,35,2394,10,1,5,1533081600
ac5544,1533136502,KRNO,1533141706,KPHX,N894MA,1434,109,1263,12,0,10,1533081600
abd41b,1533148233,KCMA,1533148983,KVNY,N861RX,93,7,12214,456,2,2,1533081600
abd41b,1533140134,KWHP,1533142585,KCMA,N861RX,517,29,2109,67,2,2,1533081600
abf51c,1533158139,KADS,1533160520,KPSN,N87MM,5764,1944,459,7,1,4,1533081600
acd33d,1533132295,KACK,1533133977,KOWD,N9251E,8981,808,2615,137,2,8,1533081600
acd33d,1533125079,KORH,1533127066,MA55,N9251E,9336,454,7198,490,1,5,1533081600
acd33d,1533084804,KACK,1533087112,MA97,N9251E,1988,107,8926,457,0,10,1533081600
adb67b,1533139871,KRNO,1533141719,KRBL,N983C,1564,94,18551,2171,0,4,1533081600
adedbb,1533162861,KDDC,1533167021,KMKC,N997MD,12166,1175,7106,363,0,13,1533081600
adedbb,1533160590,KLBL,1533161488,SN94,N997MD,3079,263,21680,972,0,2,1533081600
adedbb,1533157595,KEHA,1533158367,KLBL,N997MD,5663,473,3127,263,0,1,1533081600
adedbb,1533154620,KAMA,1533156478,KEHA,N997MD,1201,28,6535,374,1,0,1533081600
adedbb,1533142441,KEHA,1533144129,KAMA,N997MD,6065,496,5032,81,0,3,1533081600
adedbb,1533133192,KLBL,1533133873,KEHA,N997MD,1578,118,12560,336,0,0,1533081600
adedbb,1533118095,KPWA,1533121565,KLBL,N997MD,1182,22,4898,202,1,1,1533081600
adedbb,1533100760,KLBL,1533103869,SN28,N997MD,1415,27,23557,1136,0,3,1533081600
479f4f,1533104494,EFHK,1533106684,ESSA,NAX4282,2875,54,6115,72,1,0,1533081600
479f4f,1533099322,ESSA,1533101704,EFHK,NAX4281,3733,141,1519,77,0,2,1533081600
47a0b2,1533106268,ENGM,1533117875,LESB,NAX6YE,956,47,26829,1316,0,1,1533081600
a1221c,1533147488,K51R,1533149127,KCLL,N172RK,2495,522,1675,85,0,8,1533081600
a1221c,1533144966,KCLL,1533146113,K51R,N172RK,753,85,6353,552,2,3,1533081600
a133c5,1533082237,KADS,1533084409,KEDC,N177GA,480,24,5602,428,2,18,1533081600
a17c06,1533128298,KFKR,1533132484,59KY,N195PC,4708,377,8866,1923,1,8,1533081600
a0d4be,1533127687,KJYO,1533129416,6PA5,N15251,1656,163,4933,1618,2,11,1533081600
a1a674,1533139242,KCMA,1533139850,KVNY,N205VC,1379,22,26802,220,2,0,1533081600
a36d13,1533065564,KTEB,1533085706,EINN,N32MJ,1716,81,6811,290,0,1,1533081600
a3b5fc,1533140936,KD95,1533141752,KPTK,N33804,2215,164,3016,143,0,6,1533081600
a3b5fc,1533137094,KPTK,1533140002,KD95,N33804,1814,112,1844,164,0,5,1533081600
a5976f,1533153790,KDDC,1533154637,K19S,N46BV,10886,1038,3877,759,0,6,1533081600
a5976f,1533128076,SN98,1533129250,KDDC,N46BV,1616,227,2249,62,2,1,1533081600
a66d54,1533139001,KDAL,1533144808,KASE,N513HS,1992,194,19166,2439,1,2,1533081600
a7e276,1533142815,KBOS,1533150656,KORD,NKS773,1430,62,3311,77,0,3,1533081600
a7e276,1533127413,KFLL,1533136876,KBOS,NKS610,1163,40,1245,44,2,3,1533081600
a7e276,1533076730,KBOS,1533086664,KFLL,NKS615,782,44,702,40,0,4,1533081600
a9fef1,1533090116,80TX,1533096589,K5C1,N743NX,7356,1014,110,48,2,9,1533081600
aa1960,1533152147,KTEB,1533152998,KTTN,N75TG,1125,134,2819,72,0,18,1533081600
aa1960,1533143622,KRDU,1533147586,KTEB,N75TG,1492,27,2257,73,1,3,1533081600
aa1960,1533134200,KTTN,1533137999,KRDU,N75TG,2487,148,3279,4,2,6,1533081600
aa7548,1533138908,LIML,1533145999,EGPK,N773MJ,235,8,10471,490,1,0,1533081600
aa7548,1533126059,EGPF,1533133048,LIML,N773MJ,1230,251,364,8,0,1,1533081600
aa9924,1533162630,NA39,1533164106,KRUG,NDU82,14357,1003,27280,1181,0,2,1533081600
aa9924,1533090283,KSTP,1533091829,KSTC,NDU82,2939,280,8529,1666,2,10,1533081600
aa9924,1533081388,MN40,1533082257,KSTP,NDU82,6973,1371,3602,288,0,15,1533081600
aa8a81,1533154771,KBKF,1533156301,CD13,N779AL,8459,110,12884,198,1,3,1533081600
aa8a81,1533150774,74CO,1533152027,KBKF,N779AL,11825,256,8460,110,0,10,1533081600
ab0d4a,1533081379,KVNY,1533083642,KLAS,N811CE,1736,235,1716,66,2,3,1533081600
ab4ea1,1533133664,KSNA,1533136332,KBUR,N828AP,1699,318,10015,311,0,5,1533081600
ab4ea1,1533127811,KVNY,1533132954,KSNA,N828AP,5686,182,5647,348,2,2,1533081600
aad55f,1533141976,KPVW,1533142978,KLBB,N7977M,2520,160,882,55,3,7,1533081600
a2584e,1534107822,KAUS,1534108605,77TS,N250JH,2486,139,10799,662,3,15,1534032000
a2584e,1534095289,KT20,1534097508,TX05,N250JH,10752,1698,4310,152,0,6,1534032000
a1b7ff,1534079926,KTIX,1534080822,FD09,N21JP,6151,629,10276,1775,0,9,1534032000
a1d306,1534079377,MI27,1534080928,MI23,N2166R,3094,822,15615,1127,5,7,1534032000
a1d746,1534091111,MO03,1534091713,KK39,N218AM,13751,147,6613,478,0,5,1534032000
a3cf2b,1534098940,6OK1,1534100737,K7M5,N34444,10830,1247,10736,1364,1,5,1534032000
a4bbd6,1534098390,KHPN,1534103084,KMRB,N404DP,258,11,9920,650,0,6,1534032000
a4cc4f,1534116379,KHVN,1534117461,KHPN,N408WB,11307,1611,1526,49,0,0,1534032000
a6661a,1534071193,79FD,1534072434,FA18,N511KU,8610,1592,18412,1099,1,6,1534032000
a72d96,1534087695,K82C,1534088908,KLSE,N5614S,3626,379,3272,1728,2,4,1534032000
a72d96,1534080728,KY55,1534082987,2WN5,N5614S,11581,976,2025,530,0,7,1534032000
a7edc3,1534112768,KPOC,1534113976,KFUL,N61Q,6761,1063,7818,885,2,7,1534032000
a8b1ba,1534114688,KM71,1534116084,44IS,N65988,764,46,4378,1112,7,5,1534032000
a8b1ba,1534111808,4MO6,1534112836,KM71,N65988,9412,1062,1637,99,1,18,1534032000
a9f487,1534102523,K3O1,1534103251,KE16,N740WJ,14332,1965,9333,1118,0,2,1534032000
a9ece4,1534107554,K7S5,1534109028,OR79,N739EF,9890,1987,1828,1672,6,18,1534032000
a9ece4,1534095610,OG48,1534097621,64OR,N739EF,4982,1658,5986,1667,7,27,1534032000
aa1f5e,1534111500,KAVX,1534114768,KCRQ,N751SP,609,14,956,21,0,5,1534032000
aa1f5e,1534105464,KCRQ,1534107975,KAVX,N751SP,273,13,670,31,1,0,1534032000
aa68ad,1534096853,KOPF,1534103151,KBNA,N77WL,4950,523,5247,99,1,5,1534032000
aa6e0f,1534100084,KCCR,1534101823,KRNO,N771PM,622,60,1967,12,0,4,1534032000
aa6e0f,1534095923,KRNO,1534097753,KCCR,N771PM,2815,330,333,0,0,1,1534032000
aaac25,1534091070,KE16,1534092258,KRHV,N787SP,1332,432,814,19,0,2,1534032000
aaac25,1534089444,KRHV,1534090305,KE16,N787SP,199,10,2299,432,1,1,1534032000
aad2b9,1534091207,KMCO,1534094167,KORL,N797HD,2929,237,6421,285,1,5,1534032000
ad1ef4,1534095310,KLAR,1534113570,OK49,N9444M,12226,1246,17821,1828,0,2,1534032000
a05201,1534083629,MA72,1534085026,KPYM,N12GT,7378,861,3073,145,2,5,1534032000
a09887,1534097522,FD90,1534099290,KTIX,N1377H,3881,873,6078,896,4,6,1534032000
a198db,1534098590,KSBA,1534099732,KLPC,N20151,2227,232,20676,1329,0,4,1534032000
a0f0d8,1534077771,95MO,1534092740,KNYG,N16RM,14297,1164,9351,1155,0,23,1534032000
a1e3a0,1534089622,KFZY,1534092397,91NY,N2202A,2919,175,1433,336,3,10,1534032000
a1e3a0,1534080491,KROC,1534082936,KFZY,N2202A,1821,157,4323,167,2,8,1534032000
a34230,1534030671,KHWO,1534035275,KFLL,N309QS,11778,1689,6929,279,2,4,1534032000
a349b8,1534101432,LL53,1534105442,7IS5,N3104C,6727,531,3766,368,3,26,1534032000
a2dbca,1534109440,KBFI,1534112258,KS50,N2832M,5900,359,12894,377,2,20,1534032000
a6d727,1534088665,KGJT,1534099205,K0L9,N54SD,7000,492,16097,1711,1,1,1534032000
a80dac,1534099532,KBOS,1534106756,K06C,NKS773,1990,161,8126,243,0,4,1534032000
a80dac,1534077991,KFLL,1534087307,KBOS,NKS610,2494,126,2161,1,1,3,1534032000
a80dac,1534051314,KFLL,1534052736,FL78,NKS615,910,10,9204,1540,2,11,1534032000
a80dac,1534036718,KBOS,1534046626,KFLL,NKS615,1397,32,15446,561,0,3,1534032000
a80dac,1534024482,KORD,1534032291,KBOS,NKS708,4678,465,1714,1,0,3,1534032000
a7d39a,1534069393,KORD,1534078030,KHWO,NKS409,3240,115,7569,477,0,4,1534032000
a7d39a,1534039716,KFXE,1534048798,KORD,NKS464,10271,1116,2116,52,1,5,1534032000
a8c713,1534103210,KAUN,1534103846,KLHM,N665CW,10611,201,10548,359,1,7,1534032000
a9a215,1534114549,KBFI,1534116185,KORS,N72KA,5097,237,4346,295,2,16,1534032000
a9a215,1534110934,61WA,1534112399,KBFI,N72KA,1989,228,5893,359,4,6,1534032000
a9a215,1534108094,KSEA,1534109697,1WA9,N72KA,7003,1026,1400,289,4,15,1534032000
a9a215,1534103524,61WA,1534104979,KBFI,N72KA,1699,259,5278,176,5,7,1534032000
a9a215,1534099589,KRNT,1534101322,1WA9,N72KA,4074,935,772,289,3,15,1534032000
a9a215,1534094490,38WA,1534096054,KBFI,N72KA,1319,863,4725,145,7,7,1534032000
a9a215,1534090352,KBFI,1534091907,1WA9,N72KA,7300,1151,1036,350,4,15,1534032000
a9a215,1534087010,61WA,1534088539,KBFI,N72KA,710,289,4919,115,6,7,1534032000
a9a215,1534037431,KBFI,1534038823,38WA,N72KA,8267,481,2792,498,1,18,1534032000
a9a215,1534033146,38WA,1534034663,KBFI,N72KA,3302,985,4968,206,9,7,1534032000
a9cf0b,1534100495,KLAX,1534103029,KMYF,N731CY,1093,53,140,8,3,6,1534032000
a9cf0b,1534088687,CA84,1534089935,CL35,N731CY,4078,922,24909,1833,3,1,1534032000
aa416f,1534114029,KCDW,1534115753,KISP,N76ZA,2330,153,21439,747,0,1,1534032000
ab4aba,1534089381,9CO2,1534091641,CO17,N8269B,4503,243,4913,635,3,13,1534032000
ab94d5,1534077862,KAUN,1534081086,KLHM,N8450S,4311,628,8711,732,1,7,1534032000
ac105a,1534092108,KSDL,1534093351,19AZ,N877AC,1726,126,21492,1716,0,2,1534032000
ac800c,1534089711,KART,1534098264,WV23,N904WR,7512,403,1794,2060,1,4,1534032000
ad80c5,1534031316,3IL2,1534032129,KIGQ,N9696F,5559,588,6114,359,2,7,1534032000
ace5fa,1534041319,KPVU,1534048930,KF70,N930DF,3857,412,783,15,1,8,1534032000
a02033,1544376861,KTEB,1544379498,KIAD,N107RG,1540,172,1627,117,0,6,1544313600
a03cf4,1544387138,KT82,1544389762,02XS,N114VK,5197,428,1917,3,2,5,1544313600
a03cf4,1544380897,KAUS,1544383316,KT82,N114VK,522,162,5976,413,3,16,1544313600
a0e42a,1544385309,KFNL,1544386142,6CO4,N15695,2628,117,2981,126,3,13,1544313600
a0dc76,1544373093,SN17,1544380222,KPUB,N15475,1410,1137,2062,99,0,5,1544313600
a0edfe,1544387373,KSDC,1544388322,74NY,N1590H,4690,541,5515,621,3,12,1544313600
a1eade,1544387822,KHWV,1544390927,KBED,N2220Y,346,17,2264,5,1,7,1544313600
a1eade,1544371478,KBED,1544374977,KHWV,N2220Y,527,17,1889,47,1,4,1544313600
a2bb73,1544374604,KAPA,1544382348,KFTG,N2750M,1022,147,1499,95,0,22,1544313600
a2bb73,1544370776,KFTG,1544371499,KAPA,N2750M,1125,125,2396,117,6,7,1544313600
a45582,1544374488,TJSJ,1544384006,KMIA,NAC801,760,40,5941,172,1,5,1544313600
a45582,1544358666,KMIA,1544366152,TJSJ,NAC800,1354,340,2174,56,1,1,1544313600
a498fa,1544395685,CN99,1544397649,KPAO,N3959L,12431,1839,650,92,1,6,1544313600
a4e14b,1544316249,KSQL,1544317748,KVCB,N413WT,414,62,2686,452,1,6,1544313600
a4fa98,1544387671,KFOK,1544389490,5NJ2,N42PN,3044,291,1428,1383,0,31,1544313600
a4fa98,1544382047,KCKZ,1544383974,KFOK,N42PN,2342,1015,3039,139,19,4,1544313600
a69782,1544371242,K1B9,1544375575,KTEB,N52379,1453,138,17804,675,1,3,1544313600
a69782,1544361933,KCDW,1544366074,K1B9,N52379,1613,549,2178,92,0,4,1544313600
a78890,1544312316,CO59,1544313641,KGXY,N585AW,2542,475,3032,31,2,7,1544313600
a78c8d,1544363560,KPTK,1544367017,KDUJ,N586DR,395,85,2151,20,0,2,1544313600
a78c8d,1544358800,KPHN,1544359516,KPTK,N586DR,7089,731,1773,47,3,6,1544313600
a6a757,1544370341,K5C1,1544372788,56TX,N528HB,303,117,2292,1283,0,8,1544313600
a86d19,1544384258,AZ46,1544389783,KRAL,N642EM,8835,944,2387,657,2,9,1544313600
a7c417,1544384408,KBVY,1544386850,KALB,N6RU,646,17,10678,591,1,5,1544313600
a7c417,1544367908,NY82,1544369866,KBVY,N6RU,11417,1546,890,116,0,3,1544313600
a9221f,1544385300,37AZ,1544387438,KIWA,NDU688,3442,673,1338,101,2,6,1544313600
a9221f,1544377433,KIWA,1544384662,37AZ,NDU688,899,101,8429,811,3,6,1544313600
a9560d,1544372018,KGRB,1544373032,KMKE,N700RH,1213,192,14317,975,2,5,1544313600
a9560d,1544364532,KMGE,1544370389,KGRB,N700RH,3963,1602,2820,36,2,8,1544313600
a9560d,1544356764,KMKE,1544361238,KVPC,N700RH,4132,488,2964,1704,1,6,1544313600
a99460,1544375662,KPHL,1544384362,KBCT,N716WW,4732,309,235,11,1,5,1544313600
a9c415,1544388072,KCCB,1544388696,KSBD,N7283R,1799,108,9132,957,2,5,1544313600
a9c415,1544385813,KL35,1544387304,KCCB,N7283R,12026,654,2182,108,0,6,1544313600
a9c415,1544377699,KCCB,1544378699,KL35,N7283R,1523,47,7924,624,2,3,1544313600
a9c415,1544312992,KF70,1544313919,KRIV,N7283R,92,76,7655,293,2,8,1544313600
aa2c62,1544396022,37AZ,1544397499,29AZ,N7548N,2014,193,8293,1672,2,3,1544313600
aa567c,1544382903,KEYE,1544388476,KTEW,N7650J,2586,198,2697,100,3,8,1544313600
aa567c,1544372348,KTEW,1544377312,KEYE,N7650J,2268,176,2442,69,4,25,1544313600
ab369b,1544376094,KAPA,1544378597,KLHX,N821WW,325,71,28271,737,0,0,1544313600
aae222,1544377063,KPHL,1544385563,KSUS,N800CU,5299,331,2456,18,1,9,1544313600
ac1529,1544394930,KLAS,1544396521,KU30,N878MH,1504,55,19934,594,2,1,1544313600
ac1529,1544382270,KLAS,1544383949,KU30,N878MH,1641,85,22359,503,2,1,1544313600
a04838,1544307003,KMKE,1544318767,KLAS,N117WR,4284,754,3562,24,2,3,1544313600
a050b0,1544385168,KN40,1544386207,62NJ,N1195G,6192,713,3912,624,11,22,1544313600
a05806,1544374239,KOPF,1544381065,KIAD,N121GG,2463,195,2036,117,2,6,1544313600
a280a0,1544390706,OH44,1544392091,33OH,N260SU,5184,550,8676,275,4,23,1544313600
a280a0,1544373741,33OH,1544374645,OI85,N260SU,6573,451,5015,667,8,21,1544313600
a1c4a8,1544394750,XS23,1544395943,TE57,N213AA,9010,1516,6186,1167,2,5,1544313600
a32613,1544381262,CD05,1544383380,KFTG,N3015C,5076,1341,1512,64,2,22,1544313600
a32613,1544375959,KFTG,1544378330,K2V5,N3015C,1182,87,23155,1655,6,1,1544313600
a38e81,1544388697,WS91,1544390889,34WI,N32808,13166,576,15369,91,1,7,1544313600
a38e81,1544385132,34WI,1544387579,K93C,N32808,10590,30,11818,291,1,5,1544313600
a50433,1544382785,KCOS,1544389311,KU42,N422MU,1354,87,5149,851,0,5,1544313600
a52c0c,1544393820,KHSD,1544395883,KT23,N432RJ,2015,162,19844,2034,1,1,1544313600
a4d290,1544371899,KN12,1544374617,6PA0,N41JA,2368,169,18693,809,3,6,1544313600
a60751,1544329146,KPHL,1544330961,9PA5,N488LF,9494,10,2293,283,0,14,1544313600
a60751,1544325818,PA68,1544327091,KPHL,N488LF,7561,176,9490,3,3,10,1544313600
a60751,1544321442,K22N,1544322176,PA68,N488LF,2769,317,7635,169,5,32,1544313600
a68ea7,1544382457,KL35,1544384645,KVNY,N521WP,10190,753,2718,0,0,4,1544313600
a68ea7,1544377459,KVNY,1544379400,7CA1,N521WP,1991,212,10882,2491,2,3,1544313600
a6b6d3,1544383660,KHTO,1544385487,KISP,N5312S,10482,1202,2027,30,0,3,1544313600
a6b6d3,1544373441,KISP,1544375082,KHTO,N5312S,762,30,14069,1476,0,3,1544313600
a81ef3,1544380575,KLBB,1544383471,KGKY,N622PC,930,40,7143,250,0,20,1544313600
a81ef3,1544374984,KDAL,1544377896,KLBB,N622PC,1146,125,1685,124,1,7,1544313600
a82be6,1544372409,KDMN,1544388071,NM26,N6255Q,7852,483,26838,1394,0,0,1544313600
a82fe2,1544370645,1VG2,1544372976,KAPG,N6267P,5302,1334,4526,775,2,14,1544313600
a7c8e2,1544384897,KOUN,1544385613,KTIK,N600SU,8850,416,13903,559,3,13,1544313600
a7c8e2,1544380666,5OK6,1544381481,KOUN,N600SU,12828,891,1298,180,2,17,1544313600
a90110,1544387017,KSPG,1544389138,FL97,N68C,3059,470,9119,1508,0,11,1544313600
a95203,1544384849,KMRY,1544398700,KFCM,N7YA,6316,1110,4129,181,1,9,1544313600
a8c1c6,1544376296,KCRQ,1544377958,54CL,N6630R,214,70,27793,1124,1,2,1544313600
a9c2e6,1544393784,9TE6,1544395633,KRND,N728ST,6944,1603,8972,789,3,20,1544313600
a9e5e5,1544386112,MN40,1544388318,KANE,N737JS,10780,533,2832,148,0,13,1544313600
aa6482,1544391354,K76F,1544393022,1TA7,N769RV,3600,322,1278,170,3,8,1544313600
ab230f,1544373083,KK81,1544374788,KLXT,N81673,2704,231,9697,364,2,13,1544313600
ab230f,1544369105,KLXT,1544370074,KK81,N81673,724,425,4527,353,4,18,1544313600
ab24a6,1544316671,KMDW,1544317587,KPWK,N817PD,3634,405,2384,90,0,5,1544313600
ab4f49,1544369076,KHPN,1544369722,4NY1,N828HG,464,72,17937,649,0,6,1544313600
aaa449,1544372084,KPAN,1544380527,KSAF,NDU785,6151,508,3060,145,0,0,1544313600
aaa449,1544369564,KIWA,1544371434,KPAN,NDU785,959,116,3165,356,3,0,1544313600
ac22a7,1544393910,K1G4,1544395814,KLAS,N881MH,11199,137,1635,70,0,3,1544313600
ac22a7,1544378392,KLAS,1544380198,KU30,N881MH,1687,146,21583,503,2,1,1544313600
ac492c,1544377418,XA23,1544392591,70XS,N891BH,10648,216,7094,201,1,8,1544313600
ad1ecd,1544388766,KWHP,1544390275,KCNO,N9443H,2322,303,6189,289,2,7,1544313600
ad363e,1544380842,KPOC,1544381754,KEMT,N950SG,12739,560,20294,1509,0,1,1544313600
ad581c,1544394670,KSNA,1544395647,KCCB,N959WT,2176,74,1212,169,0,6,1544313600
ad581c,1544314734,KHND,1544315445,K1L3,N959WT,517,119,19306,1155,1,0,1544313600
ada3be,1544388516,47CO,1544389186,CO48,N9780J,6803,618,1921,152,0,13,1544313600
ada3be,1544370316,KGXY,1544372158,KCYS,N9780J,3111,275,6628,195,3,3,1544313600
a001bc,1539887030,KBOS,1539889273,KLGA,N1TS,347,32,2316,67,0,3,1539820800
a02389,1539883699,KGTU,1539896027,KPRC,N108MK,3572,445,2846,123,9,4,1539820800
a047fe,1539882617,KOKC,1539883785,KF10,N117UH,1047,97,6265,914,2,2,1539820800
a047fe,1539869246,KTKI,1539871319,KOKC,N117UH,174,94,2251,120,4,12,1539820800
a06668,1539882952,KDAL,1539885389,84TX,N125BK,1023,34,3283,843,1,14,1539820800
a168ba,1539898113,KHPN,1539901289,41NK,N190FT,777,10,12578,924,0,8,1539820800
a0c2f9,1539879866,KMSN,1539880645,37WI,N1481X,338,3,19877,813,3,6,1539820800
a1aacd,1539898324,OH44,1539899386,K6G4,N2061E,5957,413,11349,1206,4,6,1539820800
a1c75b,1539876167,KIWA,1539893690,KO61,N2132X,463,47,14280,1231,3,11,1539820800
a1c75b,1539822608,MMCS,1539830298,KIWA,N2132X,9637,631,1024,55,2,6,1539820800
a1e5b3,1539885282,KBUR,1539894503,KEMT,N221LA,14850,52,17866,191,0,9,1539820800
a1df43,1539870433,KGNV,1539882788,FD81,N22GE,5822,959,6145,618,0,4,1539820800
a1df87,1539865429,14MI,1539867902,IN43,N22JY,2603,350,6718,1994,2,11,1539820800
a332cc,1539888061,59FD,1539888814,KOPF,N305KF,12243,702,13052,317,1,3,1539820800
a332cc,1539862460,KOPF,1539863841,05FL,N305KF,1895,89,15867,1299,2,6,1539820800
a35a0c,1539900960,KPWK,1539905513,KYIP,N315GT,834,14,11598,528,1,7,1539820800
a2a13c,1539885382,KOPF,1539886251,FL77,N269JH,1249,58,19673,1168,2,4,1539820800
a2a13c,1539873633,KORL,1539876471,KOPF,N269JH,2282,156,3894,89,1,3,1539820800
a49cc7,1539890922,8MI9,1539891643,K45G,N39698,2459,640,1971,22,0,9,1539820800
a49cc7,1539876847,K45G,1539878994,KRMY,N39698,1848,69,4270,932,3,4,1539820800
a53154,1539879512,LL53,1539880146,K06C,N4335K,10745,470,2313,61,0,7,1539820800
a53154,1539875894,K06C,1539876804,59IL,N4335K,1817,60,3498,592,1,30,1539820800
a57114,1539894158,KOAK,1539904462,KORS,N45PM,960,48,3669,173,1,16,1539820800
a58962,1539886386,03NY,1539889505,KFRG,N456LB,12158,1091,1483,78,0,1,1539820800
a58962,1539882320,KFRG,1539883699,KFOK,N456LB,49,63,7646,787,0,5,1539820800
a59776,1539894858,K3CK,1539896086,KLOT,N46CB,3792,323,1935,31,8,13,1539820800
a59776,1539879437,KMGC,1539881785,K3CK,N46CB,1949,112,5710,117,4,22,1539820800
a59776,1539867368,K3CK,1539869653,29II,N46CB,4038,323,5049,129,8,10,1539820800
a4e65b,1539884808,KA39,1539885890,KCHD,N4147T,1018,60,657,43,4,8,1539820800
a4e65b,1539874923,KCHD,1539875831,KA39,N4147T,127,43,1886,0,2,11,1539820800
a4dd42,1539881940,5AZ3,1539883881,KCHD,N412TL,13240,45,317,55,1,8,1539820800
a66189,1539902656,KEDC,1539904212,3TA4,N510BA,131,97,20824,1463,2,3,1539820800
a66189,1539898786,94TX,1539900844,KEDC,N510BA,13936,792,444,97,0,16,1539820800
a686db,1539885311,KPMV,1539904336,KAPA,N52CV,5700,532,2941,3,2,7,1539820800
a686db,1539874324,KJWN,1539881926,KAFK,N52CV,591,120,16397,1039,1,3,1539820800
a686db,1539871153,0TN5,1539871846,KJWN,N52CV,5185,1630,1113,135,4,5,1539820800
a69c4f,1539898564,KRHV,1539899531,KHWD,N525JF,214,41,955,23,1,7,1539820800
a69c4f,1539887087,KHWD,1539888059,KRHV,N525JF,120,23,321,56,1,2,1539820800
a72580,1539889425,KVPZ,1539893238,42II,N56KP,6052,771,7112,323,4,17,1539820800
a7280e,1539888957,KFTW,1539891072,02XS,N560MS,3310,385,821,73,2,5,1539820800
a6c07f,1539865719,KMCO,1539868496,KFLL,NKS675,2236,252,650,63,1,4,1539820800
a837b8,1539897646,KOLS,1539899174,KDMA,N629AM,11859,138,13043,31,0,4,1539820800
a837b8,1539895380,2AZ8,1539896007,KOLS,N629AM,9941,426,11859,138,0,2,1539820800
a837b8,1539887285,AZ19,1539888265,KDMA,N629AM,4897,518,10283,62,0,3,1539820800
a837b8,1539842673,2AZ8,1539846687,KDMA,N629AM,8283,487,10281,92,0,3,1539820800
a83d8a,1539887080,KHND,1539890327,KIWA,N63YA,1554,147,642,47,1,6,1539820800
a83d8a,1539834923,KSNA,1539837805,KHND,N63YA,2465,219,1924,2,0,4,1539820800
a83d8a,1539827108,KDVT,1539830804,KSNA,N63YA,458,60,6042,257,1,3,1539820800
a83d8a,1539816116,XS89,1539824996,KDVT,N63YA,5008,1403,1309,23,4,7,1539820800
a7fffa,1539888615,NJ95,1539889408,9NJ8,N6140H,3539,905,2254,569,15,17,1539820800
a8fc85,1539873618,K05C,1539874628,KVPZ,N6785P,1288,50,1483,222,3,13,1539820800
ab56e4,1539875498,KESF,1539877439,KNBG,N83KB,10023,1223,16509,1416,0,5,1539820800
ab85f9,1539873516,KAWM,1539874527,K2M8,N8410S,7320,484,3987,290,2,12,1539820800
ac348f,1539868563,KACK,1539869788,KOWD,N886EM,10359,1128,3240,106,2,4,1539820800
ad4d97,1539860810,KTMB,1539863658,FA35,N9562H,1715,180,2892,149,5,10,1539820800
add244,1539887819,KISM,1539889046,FL01,N99WF,4305,302,843,1328,1,6,1539820800
c82284,1539882905,NZTG,1539884273,NZAA,NZM614,6364,407,1320,136,1,2,1539820800
c82284,1539849528,NZAA,1539850915,NZMZ,NZM145,252,106,5110,641,0,3,1539820800
